Id,SalePrice
1461,116631.45004585462
1462,167103.74837188906
1463,182676.49439913538
1464,200701.2364454355
1465,197406.37019754585
1466,167788.2673232855
1467,172099.49073609937
1468,159339.83590332963
1469,208326.7768318962
1470,117063.3251279974
1471,185226.7708279697
1472,97404.02017727646
1473,95132.43708547372
1474,148086.588655724
1475,111735.76348922325
1476,354191.6225714904
1477,250078.08102168757
1478,273142.7762299701
1479,269508.7351572312
1480,474958.9784371772
1481,340826.7979668121
1482,218255.49076371518
1483,178073.04383753886
1484,166063.593100768
1485,188126.80627362145
1486,196213.7472496526
1487,323842.3464877245
1488,234550.66008419867
1489,200049.5375684273
1490,234379.39717729882
1491,192775.05282931848
1492,89251.95899471849
1493,196547.14468902347
1494,278312.2653513027
1495,287498.66700219293
1496,234151.89338547122
1497,177901.4761984883
1498,162931.57155020806
1499,158665.06186442217
1500,157514.84035070057
1501,179039.22323647424
1502,149788.50852376252
1503,262252.708231257
1504,243581.25598221578
1505,225051.91565815688
1506,198744.84178048288
1507,251753.3649372326
1508,194207.20814677747
1509,152152.16033414713
1510,144131.43294317785
1511,147619.85318513238
1512,173595.71113533102
1513,135783.65188640845
1514,146375.531844252
1515,182380.16700905055
1516,151840.7347769977
1517,181964.6448076069
1518,130658.23051247805
1519,207969.73658035597
1520,132575.00393839146
1521,133522.35838793
1522,178850.12060231424
1523,108225.5984555579
1524,125778.64667084788
1525,121700.26455118661
1526,111231.50457252152
1527,98374.53882448988
1528,135875.54793900624
1529,149813.6977036897
1530,181961.86023043905
1531,114716.75693123155
1532,95191.68491639233
1533,151512.01860092187
1534,121500.89251907915
1535,148088.93887944295
1536,105830.07414355868
1537,58468.21253833436
1538,149458.7906241153
1539,187630.38209031586
1540,96917.31260655065
1541,133033.3295245102
1542,141900.8296264961
1543,195776.4930253124
1544,88648.55123764068
1545,116586.19469510768
1546,135371.26001979766
1547,134838.72467163517
1548,135810.6953425394
1549,118225.20158761535
1550,135428.32233371373
1551,111311.01920570695
1552,138329.99230624828
1553,153295.72514057526
1554,112140.15718372136
1555,166175.76220961253
1556,84842.43129830564
1557,107494.11513453932
1558,100919.79959714552
1559,83102.51009439076
1560,135377.48980156006
1561,123464.10249535288
1562,134794.8116183916
1563,124307.31232049546
1564,163560.21883720285
1565,148708.94190600555
1566,238232.82002813063
1567,76609.29664146445
1568,251666.17726422672
1569,122309.63829358727
1570,142456.13405617166
1571,123332.78811731843
1572,147980.79187500494
1573,229727.13662613978
1574,126840.71545114378
1575,240730.1259894995
1576,244949.86938748538
1577,182711.40028811357
1578,142973.0893271068
1579,143125.22289195107
1580,187512.41396438747
1581,156752.07414708217
1582,117908.6346568316
1583,285083.1970167344
1584,222138.13996935973
1585,138125.5821842634
1586,59259.52016047384
